account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0584,SFDC0584,SUB00584,CUST0077,2023-12-31 19:36:22.902133,2024-10-02 19:36:22.911555,PROD0028,670.06,USD,US
A0585,SFDC0585,SUB00585,CUST0280,2024-07-07 19:36:22.902133,2024-10-20 19:36:22.911555,PROD0042,316.13,GBP,IN
A0586,SFDC0586,SUB00586,CUST0019,2023-12-01 19:36:22.902133,2023-12-20 19:36:22.911555,PROD0039,168.28,EUR,UK
A0587,SFDC0587,SUB00587,CUST0428,2023-12-11 19:36:22.902133,2024-01-22 19:36:22.911555,PROD0009,215.99,USD,FR
A0588,SFDC0588,SUB00588,CUST0190,2023-11-30 19:36:22.902133,2024-06-30 19:36:22.911555,PROD0020,215.24,EUR,IN
A0589,SFDC0589,SUB00589,CUST0299,2024-09-03 19:36:22.902133,2023-12-15 19:36:22.911555,PROD0021,236.71,GBP,IN
A0590,SFDC0590,SUB00590,CUST0283,2023-12-27 19:36:22.902133,2024-07-28 19:36:22.911555,PROD0039,224.94,USD,FR
A0591,SFDC0591,SUB00591,CUST0076,2024-09-24 19:36:22.902133,2024-01-25 19:36:22.911555,PROD0045,676.79,USD,US
A0592,SFDC0592,SUB00592,CUST0221,2023-12-27 19:36:22.902133,2024-04-13 19:36:22.911555,PROD0013,263.69,EUR,DE
A0593,SFDC0593,SUB00593,CUST0066,2023-12-18 19:36:22.902133,2024-01-01 19:36:22.911555,PROD0031,411.1,GBP,UK
A0594,SFDC0594,SUB00594,CUST0022,2024-10-23 19:36:22.902133,2023-12-21 19:36:22.911555,PROD0021,907.11,USD,UK
A0595,SFDC0595,SUB00595,CUST0158,2024-06-07 19:36:22.902133,2024-10-28 19:36:22.911555,PROD0012,526.57,EUR,DE
A0596,SFDC0596,SUB00596,CUST0187,2024-04-01 19:36:22.902133,2024-03-03 19:36:22.911555,PROD0026,700.8,USD,DE
A0597,SFDC0597,SUB00597,CUST0461,2024-10-26 19:36:22.902133,2023-12-27 19:36:22.911555,PROD0021,255.09,USD,DE
A0598,SFDC0598,SUB00598,CUST0478,2024-01-21 19:36:22.902133,2024-02-07 19:36:22.911555,PROD0019,273.06,USD,DE
A0599,SFDC0599,SUB00599,CUST0408,2024-05-10 19:36:22.902133,2024-06-17 19:36:22.911555,PROD0048,136.78,GBP,UK
A0600,SFDC0600,SUB00600,CUST0498,2024-09-06 19:36:22.902133,2023-12-20 19:36:22.911555,PROD0045,252.04,GBP,IN
A0601,SFDC0601,SUB00601,CUST0441,2024-09-27 19:36:22.902133,2024-06-11 19:36:22.911555,PROD0041,350.73,USD,IN
A0602,SFDC0602,SUB00602,CUST0021,2024-06-14 19:36:22.902133,2024-03-10 19:36:22.911555,PROD0032,259.31,USD,FR
A0603,SFDC0603,SUB00603,CUST0461,2024-05-29 19:36:22.902133,2024-07-10 19:36:22.911555,PROD0037,179.83,GBP,IN
A0604,SFDC0604,SUB00604,CUST0184,2024-04-14 19:36:22.902133,2023-11-28 19:36:22.911555,PROD0016,208.57,EUR,US
A0605,SFDC0605,SUB00605,CUST0108,2024-08-15 19:36:22.902133,2024-04-19 19:36:22.911555,PROD0021,514.7,USD,US
A0606,SFDC0606,SUB00606,CUST0350,2024-08-02 19:36:22.902133,2024-06-13 19:36:22.911555,PROD0025,285.7,EUR,DE
A0607,SFDC0607,SUB00607,CUST0128,2024-09-06 19:36:22.902133,2024-03-25 19:36:22.911555,PROD0018,427.84,GBP,FR
A0608,SFDC0608,SUB00608,CUST0342,2024-02-10 19:36:22.902133,2024-10-06 19:36:22.911555,PROD0026,553.08,GBP,UK
A0609,SFDC0609,SUB00609,CUST0053,2024-05-09 19:36:22.902133,2023-11-26 19:36:22.911555,PROD0024,721.36,EUR,IN
A0610,SFDC0610,SUB00610,CUST0182,2024-02-15 19:36:22.902133,2024-10-13 19:36:22.911555,PROD0008,135.38,GBP,IN
A0611,SFDC0611,SUB00611,CUST0400,2024-03-01 19:36:22.902133,2024-08-24 19:36:22.911555,PROD0037,819.47,USD,UK
A0612,SFDC0612,SUB00612,CUST0287,2024-06-26 19:36:22.902133,2024-04-01 19:36:22.911555,PROD0013,665.11,EUR,US
A0613,SFDC0613,SUB00613,CUST0453,2024-08-20 19:36:22.902133,2024-04-14 19:36:22.911555,PROD0038,173.58,EUR,DE
A0614,SFDC0614,SUB00614,CUST0448,2024-07-04 19:36:22.902133,2024-03-10 19:36:22.911555,PROD0035,886.22,EUR,FR
A0615,SFDC0615,SUB00615,CUST0209,2024-03-11 19:36:22.902133,2024-03-20 19:36:22.911555,PROD0012,928.79,USD,US
A0616,SFDC0616,SUB00616,CUST0499,2024-06-14 19:36:22.902133,2024-07-31 19:36:22.911555,PROD0044,154.97,USD,FR
A0617,SFDC0617,SUB00617,CUST0318,2024-05-23 19:36:22.902133,2024-05-22 19:36:22.911555,PROD0050,349.19,GBP,DE
A0618,SFDC0618,SUB00618,CUST0384,2024-09-15 19:36:22.902133,2024-01-07 19:36:22.911555,PROD0036,825.58,EUR,IN
A0619,SFDC0619,SUB00619,CUST0080,2024-03-18 19:36:22.902133,2024-08-31 19:36:22.911555,PROD0002,773.43,GBP,DE
A0620,SFDC0620,SUB00620,CUST0474,2024-10-05 19:36:22.902133,2024-06-05 19:36:22.911555,PROD0047,266.07,EUR,US
A0621,SFDC0621,SUB00621,CUST0477,2024-09-01 19:36:22.902133,2024-06-02 19:36:22.911555,PROD0030,288.41,GBP,IN
A0622,SFDC0622,SUB00622,CUST0122,2024-07-20 19:36:22.902133,2024-05-20 19:36:22.911555,PROD0046,433.42,EUR,DE
A0623,SFDC0623,SUB00623,CUST0443,2023-12-02 19:36:22.902133,2024-04-22 19:36:22.911555,PROD0014,536.07,USD,IN
A0624,SFDC0624,SUB00624,CUST0084,2023-12-03 19:36:22.902133,2024-09-07 19:36:22.911555,PROD0029,656.43,GBP,IN
A0625,SFDC0625,SUB00625,CUST0500,2024-04-23 19:36:22.902133,2024-05-07 19:36:22.911555,PROD0019,432.02,GBP,FR
A0626,SFDC0626,SUB00626,CUST0410,2024-02-01 19:36:22.902133,2024-02-23 19:36:22.911555,PROD0045,516.28,GBP,FR
A0627,SFDC0627,SUB00627,CUST0416,2024-05-09 19:36:22.902133,2024-01-30 19:36:22.911555,PROD0005,772.72,GBP,US
A0628,SFDC0628,SUB00628,CUST0091,2024-09-27 19:36:22.902133,2024-09-19 19:36:22.911555,PROD0027,133.01,EUR,DE
A0629,SFDC0629,SUB00629,CUST0452,2024-04-24 19:36:22.902133,2024-06-02 19:36:22.911555,PROD0044,327.19,USD,UK
A0630,SFDC0630,SUB00630,CUST0212,2024-11-05 19:36:22.902133,2024-07-12 19:36:22.911555,PROD0032,742.01,GBP,DE
A0631,SFDC0631,SUB00631,CUST0013,2024-06-30 19:36:22.902133,2024-03-19 19:36:22.911555,PROD0009,905.69,GBP,IN
A0632,SFDC0632,SUB00632,CUST0092,2024-02-12 19:36:22.902133,2024-09-11 19:36:22.911555,PROD0041,560.51,USD,US
A0633,SFDC0633,SUB00633,CUST0378,2024-09-10 19:36:22.902133,2024-06-29 19:36:22.911555,PROD0020,578.9,EUR,US
A0634,SFDC0634,SUB00634,CUST0474,2024-03-25 19:36:22.902133,2024-03-27 19:36:22.911555,PROD0016,196.45,EUR,UK
A0635,SFDC0635,SUB00635,CUST0171,2024-05-08 19:36:22.902133,2024-07-09 19:36:22.911555,PROD0017,502.67,GBP,IN
A0636,SFDC0636,SUB00636,CUST0401,2023-12-04 19:36:22.902133,2024-09-01 19:36:22.911555,PROD0043,579.36,GBP,IN
A0637,SFDC0637,SUB00637,CUST0477,2023-12-04 19:36:22.902133,2024-09-24 19:36:22.911555,PROD0010,318.22,EUR,US
A0638,SFDC0638,SUB00638,CUST0211,2024-07-01 19:36:22.902133,2024-10-18 19:36:22.911555,PROD0046,342.32,USD,US
A0639,SFDC0639,SUB00639,CUST0411,2024-01-18 19:36:22.902133,2024-06-17 19:36:22.911555,PROD0028,439.56,USD,UK
A0640,SFDC0640,SUB00640,CUST0343,2024-05-01 19:36:22.902133,2024-04-30 19:36:22.911555,PROD0025,118.06,GBP,UK
A0641,SFDC0641,SUB00641,CUST0443,2023-12-22 19:36:22.902133,2024-01-02 19:36:22.911555,PROD0005,389.87,USD,FR
A0642,SFDC0642,SUB00642,CUST0377,2024-05-06 19:36:22.902133,2024-04-12 19:36:22.911555,PROD0029,290.3,GBP,US
A0643,SFDC0643,SUB00643,CUST0416,2024-09-18 19:36:22.902133,2024-07-08 19:36:22.911555,PROD0039,394.75,GBP,UK
A0644,SFDC0644,SUB00644,CUST0128,2023-12-03 19:36:22.902133,2024-08-23 19:36:22.911555,PROD0031,207.79,EUR,IN
A0645,SFDC0645,SUB00645,CUST0137,2024-07-16 19:36:22.902133,2024-05-29 19:36:22.911555,PROD0038,901.47,GBP,FR
A0646,SFDC0646,SUB00646,CUST0082,2024-03-16 19:36:22.902133,2024-01-22 19:36:22.911555,PROD0026,634.23,USD,US
A0647,SFDC0647,SUB00647,CUST0404,2024-10-31 19:36:22.902133,2024-06-05 19:36:22.911555,PROD0035,711.19,USD,UK
A0648,SFDC0648,SUB00648,CUST0360,2023-12-31 19:36:22.902133,2024-08-07 19:36:22.911555,PROD0033,810.25,GBP,US
A0649,SFDC0649,SUB00649,CUST0056,2024-01-30 19:36:22.902133,2024-08-23 19:36:22.911555,PROD0045,548.6,EUR,FR
A0650,SFDC0650,SUB00650,CUST0196,2024-05-29 19:36:22.902133,2024-03-02 19:36:22.911555,PROD0027,178.23,GBP,DE
A0651,SFDC0651,SUB00651,CUST0447,2024-01-05 19:36:22.902133,2024-02-23 19:36:22.911555,PROD0035,583.4,USD,US
A0652,SFDC0652,SUB00652,CUST0020,2024-07-22 19:36:22.902133,2024-03-18 19:36:22.911555,PROD0003,628.16,GBP,US
A0653,SFDC0653,SUB00653,CUST0440,2023-12-17 19:36:22.902133,2024-03-02 19:36:22.911555,PROD0024,770.9,GBP,US
A0654,SFDC0654,SUB00654,CUST0241,2024-10-11 19:36:22.902133,2024-06-08 19:36:22.911555,PROD0045,488.49,USD,US
A0655,SFDC0655,SUB00655,CUST0114,2023-12-23 19:36:22.902133,2024-03-03 19:36:22.911555,PROD0035,214.82,EUR,UK
A0656,SFDC0656,SUB00656,CUST0103,2024-03-20 19:36:22.902133,2024-11-01 19:36:22.911555,PROD0039,355.4,USD,DE
A0657,SFDC0657,SUB00657,CUST0419,2023-11-20 19:36:22.902133,2024-09-27 19:36:22.911555,PROD0041,426.77,EUR,IN
A0658,SFDC0658,SUB00658,CUST0471,2024-06-11 19:36:22.902133,2024-04-25 19:36:22.911555,PROD0006,681.33,GBP,US
A0659,SFDC0659,SUB00659,CUST0236,2023-12-16 19:36:22.902133,2024-02-28 19:36:22.911555,PROD0007,613.7,USD,IN
A0660,SFDC0660,SUB00660,CUST0180,2024-04-17 19:36:22.902133,2024-03-23 19:36:22.911555,PROD0050,420.49,USD,UK
A0661,SFDC0661,SUB00661,CUST0157,2024-09-14 19:36:22.902133,2024-07-12 19:36:22.911555,PROD0016,987.86,EUR,DE
A0662,SFDC0662,SUB00662,CUST0421,2024-09-02 19:36:22.902133,2024-07-25 19:36:22.911555,PROD0043,645.2,EUR,FR
A0663,SFDC0663,SUB00663,CUST0408,2024-10-20 19:36:22.902133,2024-01-19 19:36:22.911555,PROD0043,313.5,USD,FR
A0664,SFDC0664,SUB00664,CUST0447,2024-10-24 19:36:22.902133,2024-05-16 19:36:22.911555,PROD0023,191.6,GBP,FR
A0665,SFDC0665,SUB00665,CUST0117,2024-06-10 19:36:22.902133,2024-10-19 19:36:22.911555,PROD0011,237.57,USD,FR
A0666,SFDC0666,SUB00666,CUST0115,2024-03-05 19:36:22.902133,2024-10-18 19:36:22.911555,PROD0042,321.36,GBP,FR
A0667,SFDC0667,SUB00667,CUST0013,2024-09-14 19:36:22.902133,2024-06-21 19:36:22.911555,PROD0040,244.61,GBP,DE
A0668,SFDC0668,SUB00668,CUST0338,2024-09-24 19:36:22.902133,2024-03-04 19:36:22.911555,PROD0003,267.91,GBP,US
A0669,SFDC0669,SUB00669,CUST0099,2024-07-15 19:36:22.902133,2024-01-12 19:36:22.911555,PROD0037,356.59,GBP,FR
A0670,SFDC0670,SUB00670,CUST0205,2024-02-11 19:36:22.902133,2023-12-14 19:36:22.911555,PROD0042,256.04,EUR,US
A0671,SFDC0671,SUB00671,CUST0169,2024-09-04 19:36:22.902133,2023-12-04 19:36:22.911555,PROD0044,907.09,EUR,IN
A0672,SFDC0672,SUB00672,CUST0143,2024-04-28 19:36:22.902133,2024-03-17 19:36:22.911555,PROD0042,172.21,USD,US
A0673,SFDC0673,SUB00673,CUST0443,2024-03-25 19:36:22.902133,2024-06-19 19:36:22.911555,PROD0026,572.06,EUR,IN
A0674,SFDC0674,SUB00674,CUST0036,2024-05-07 19:36:22.902133,2024-02-12 19:36:22.911555,PROD0049,469.36,USD,US
A0675,SFDC0675,SUB00675,CUST0496,2023-12-05 19:36:22.902133,2024-11-08 19:36:22.911555,PROD0022,984.14,USD,IN
A0676,SFDC0676,SUB00676,CUST0396,2023-11-22 19:36:22.902133,2024-09-18 19:36:22.911555,PROD0028,200.84,GBP,US
A0677,SFDC0677,SUB00677,CUST0143,2024-02-10 19:36:22.902133,2024-04-06 19:36:22.911555,PROD0007,458.07,USD,US
A0678,SFDC0678,SUB00678,CUST0180,2024-04-12 19:36:22.902133,2024-09-05 19:36:22.912541,PROD0001,972.52,EUR,DE
A0679,SFDC0679,SUB00679,CUST0329,2024-01-17 19:36:22.902133,2024-06-30 19:36:22.912541,PROD0007,878.96,EUR,IN
A0680,SFDC0680,SUB00680,CUST0261,2024-08-25 19:36:22.902133,2024-05-09 19:36:22.912541,PROD0017,835.36,USD,US
A0681,SFDC0681,SUB00681,CUST0205,2024-04-14 19:36:22.902133,2024-04-20 19:36:22.912541,PROD0015,332.11,GBP,DE
A0682,SFDC0682,SUB00682,CUST0348,2023-12-13 19:36:22.902133,2024-05-09 19:36:22.912541,PROD0033,253.8,USD,DE
A0683,SFDC0683,SUB00683,CUST0432,2024-09-23 19:36:22.902133,2024-10-20 19:36:22.912541,PROD0048,701.78,USD,IN
A0684,SFDC0684,SUB00684,CUST0275,2024-03-07 19:36:22.902133,2024-04-21 19:36:22.912541,PROD0034,936.44,EUR,US
A0685,SFDC0685,SUB00685,CUST0170,2024-01-02 19:36:22.902133,2024-10-17 19:36:22.912541,PROD0036,601.09,EUR,DE
A0686,SFDC0686,SUB00686,CUST0481,2024-04-18 19:36:22.902133,2024-01-26 19:36:22.912541,PROD0038,614.45,GBP,FR
A0687,SFDC0687,SUB00687,CUST0015,2024-06-22 19:36:22.902133,2024-01-30 19:36:22.912541,PROD0045,351.98,EUR,FR
A0688,SFDC0688,SUB00688,CUST0060,2024-10-27 19:36:22.902133,2024-08-05 19:36:22.912541,PROD0037,792.54,USD,FR
A0689,SFDC0689,SUB00689,CUST0450,2023-11-25 19:36:22.902133,2024-05-11 19:36:22.912541,PROD0015,268.34,EUR,US
A0690,SFDC0690,SUB00690,CUST0497,2024-05-07 19:36:22.902133,2024-02-03 19:36:22.912541,PROD0029,391.31,EUR,FR
A0691,SFDC0691,SUB00691,CUST0134,2024-07-24 19:36:22.902133,2024-06-18 19:36:22.912541,PROD0024,482.89,EUR,UK
A0692,SFDC0692,SUB00692,CUST0092,2024-03-30 19:36:22.902133,2024-10-06 19:36:22.912541,PROD0026,556.85,EUR,IN
A0693,SFDC0693,SUB00693,CUST0298,2024-03-30 19:36:22.902133,2024-04-29 19:36:22.912541,PROD0030,318.17,GBP,UK
A0694,SFDC0694,SUB00694,CUST0493,2024-07-15 19:36:22.902133,2024-02-28 19:36:22.912541,PROD0050,203.35,EUR,UK
A0695,SFDC0695,SUB00695,CUST0136,2024-05-11 19:36:22.902133,2024-03-27 19:36:22.912541,PROD0044,649.56,USD,FR
A0696,SFDC0696,SUB00696,CUST0020,2024-09-23 19:36:22.902133,2024-02-05 19:36:22.912541,PROD0038,359.77,EUR,IN
A0697,SFDC0697,SUB00697,CUST0056,2023-11-27 19:36:22.902133,2024-06-22 19:36:22.912541,PROD0045,623.11,GBP,DE
A0698,SFDC0698,SUB00698,CUST0306,2024-05-08 19:36:22.902133,2023-12-29 19:36:22.912541,PROD0033,238.93,GBP,UK
A0699,SFDC0699,SUB00699,CUST0223,2024-02-08 19:36:22.902133,2023-11-30 19:36:22.912541,PROD0010,533.03,GBP,DE
A0700,SFDC0700,SUB00700,CUST0177,2023-12-18 19:36:22.902133,2024-01-05 19:36:22.912541,PROD0023,579.33,USD,DE
A0701,SFDC0701,SUB00701,CUST0374,2024-05-13 19:36:22.902133,2024-09-13 19:36:22.912541,PROD0002,146.64,USD,US
A0702,SFDC0702,SUB00702,CUST0403,2024-10-12 19:36:22.902133,2024-09-08 19:36:22.912541,PROD0031,402.94,EUR,IN
A0703,SFDC0703,SUB00703,CUST0161,2024-04-23 19:36:22.902133,2024-09-24 19:36:22.912541,PROD0007,220.97,USD,IN
A0704,SFDC0704,SUB00704,CUST0224,2024-06-24 19:36:22.902133,2024-04-25 19:36:22.912541,PROD0019,157.04,USD,UK
A0705,SFDC0705,SUB00705,CUST0311,2024-08-07 19:36:22.902133,2024-05-05 19:36:22.912541,PROD0027,990.96,EUR,US
A0706,SFDC0706,SUB00706,CUST0262,2024-09-11 19:36:22.902133,2024-05-23 19:36:22.912541,PROD0006,390.12,USD,US
A0707,SFDC0707,SUB00707,CUST0060,2024-03-25 19:36:22.902133,2024-02-01 19:36:22.912541,PROD0008,828.89,EUR,US
A0708,SFDC0708,SUB00708,CUST0198,2024-09-27 19:36:22.902133,2024-05-09 19:36:22.912541,PROD0047,329.18,EUR,IN
A0709,SFDC0709,SUB00709,CUST0461,2023-12-09 19:36:22.902133,2024-08-31 19:36:22.912541,PROD0010,713.35,USD,IN
A0710,SFDC0710,SUB00710,CUST0296,2024-07-27 19:36:22.902133,2024-08-03 19:36:22.912541,PROD0023,784.21,USD,FR
A0711,SFDC0711,SUB00711,CUST0098,2023-12-20 19:36:22.902133,2024-01-09 19:36:22.912541,PROD0020,636.07,EUR,IN
A0712,SFDC0712,SUB00712,CUST0131,2023-12-21 19:36:22.902133,2024-02-26 19:36:22.912541,PROD0022,524.42,USD,IN
A0713,SFDC0713,SUB00713,CUST0023,2024-01-12 19:36:22.902133,2024-04-21 19:36:22.912541,PROD0030,470.66,EUR,US
A0714,SFDC0714,SUB00714,CUST0363,2024-11-02 19:36:22.902133,2024-03-01 19:36:22.912541,PROD0014,413.98,USD,DE
A0715,SFDC0715,SUB00715,CUST0224,2024-10-18 19:36:22.902133,2024-10-23 19:36:22.912541,PROD0034,936.58,GBP,UK
A0716,SFDC0716,SUB00716,CUST0001,2024-05-26 19:36:22.902133,2024-10-20 19:36:22.912541,PROD0031,847.56,USD,DE
A0717,SFDC0717,SUB00717,CUST0267,2024-07-11 19:36:22.902133,2024-10-24 19:36:22.912541,PROD0023,968.52,GBP,UK
A0718,SFDC0718,SUB00718,CUST0474,2024-09-09 19:36:22.902133,2024-09-03 19:36:22.912541,PROD0031,211.87,USD,FR
A0719,SFDC0719,SUB00719,CUST0413,2024-01-28 19:36:22.902133,2023-11-13 19:36:22.912541,PROD0007,757.78,EUR,IN
A0720,SFDC0720,SUB00720,CUST0276,2024-07-30 19:36:22.902133,2024-05-26 19:36:22.912541,PROD0029,944.51,GBP,UK
A0721,SFDC0721,SUB00721,CUST0352,2024-10-08 19:36:22.902133,2024-03-15 19:36:22.912541,PROD0047,263.11,GBP,UK
A0722,SFDC0722,SUB00722,CUST0369,2024-02-03 19:36:22.902133,2024-02-21 19:36:22.912541,PROD0045,159.85,EUR,UK
A0723,SFDC0723,SUB00723,CUST0482,2024-07-29 19:36:22.902133,2024-03-24 19:36:22.912541,PROD0029,767.01,GBP,UK
A0724,SFDC0724,SUB00724,CUST0380,2024-01-17 19:36:22.902133,2024-08-28 19:36:22.912541,PROD0021,617.03,USD,IN
A0725,SFDC0725,SUB00725,CUST0378,2024-07-25 19:36:22.902133,2024-01-07 19:36:22.912541,PROD0005,857.65,EUR,DE
A0726,SFDC0726,SUB00726,CUST0344,2024-07-16 19:36:22.902133,2024-02-23 19:36:22.912541,PROD0020,225.8,GBP,UK
A0727,SFDC0727,SUB00727,CUST0101,2024-05-28 19:36:22.902133,2024-09-02 19:36:22.912541,PROD0003,815.74,USD,US
A0728,SFDC0728,SUB00728,CUST0187,2024-08-29 19:36:22.902133,2024-05-29 19:36:22.912541,PROD0046,281.46,GBP,UK
A0729,SFDC0729,SUB00729,CUST0221,2024-01-12 19:36:22.902133,2024-01-04 19:36:22.912541,PROD0008,247.29,EUR,IN
A0730,SFDC0730,SUB00730,CUST0036,2024-11-11 19:36:22.902133,2024-06-02 19:36:22.912541,PROD0002,247.84,USD,US
A0731,SFDC0731,SUB00731,CUST0486,2024-06-24 19:36:22.902133,2024-08-21 19:36:22.912541,PROD0022,833.12,USD,IN
A0732,SFDC0732,SUB00732,CUST0341,2024-08-30 19:36:22.902133,2024-04-25 19:36:22.912541,PROD0042,698.68,USD,FR
A0733,SFDC0733,SUB00733,CUST0472,2024-09-07 19:36:22.902133,2024-01-02 19:36:22.912541,PROD0007,570.76,EUR,IN
A0734,SFDC0734,SUB00734,CUST0170,2024-02-10 19:36:22.902133,2024-06-12 19:36:22.912541,PROD0044,422.95,USD,US
A0735,SFDC0735,SUB00735,CUST0320,2024-07-07 19:36:22.902133,2024-01-14 19:36:22.912541,PROD0011,889.48,USD,DE
A0736,SFDC0736,SUB00736,CUST0161,2024-08-15 19:36:22.902133,2024-05-24 19:36:22.912541,PROD0048,453.2,EUR,US
A0737,SFDC0737,SUB00737,CUST0340,2024-09-17 19:36:22.902133,2024-02-27 19:36:22.912541,PROD0016,834.94,GBP,DE
A0738,SFDC0738,SUB00738,CUST0435,2023-12-10 19:36:22.902133,2024-02-26 19:36:22.912541,PROD0034,495.22,GBP,US
A0739,SFDC0739,SUB00739,CUST0064,2024-10-30 19:36:22.903476,2024-02-14 19:36:22.912541,PROD0012,439.25,GBP,UK
A0740,SFDC0740,SUB00740,CUST0369,2024-09-06 19:36:22.903476,2024-03-07 19:36:22.912541,PROD0036,516.41,GBP,IN
A0741,SFDC0741,SUB00741,CUST0461,2024-11-05 19:36:22.903476,2023-11-16 19:36:22.912541,PROD0011,371.24,GBP,FR
A0742,SFDC0742,SUB00742,CUST0154,2024-05-13 19:36:22.903476,2024-01-29 19:36:22.912541,PROD0022,772.85,EUR,DE
A0743,SFDC0743,SUB00743,CUST0260,2024-07-14 19:36:22.903476,2024-06-12 19:36:22.912541,PROD0036,552.45,GBP,DE
A0744,SFDC0744,SUB00744,CUST0159,2024-01-16 19:36:22.903476,2024-03-14 19:36:22.912541,PROD0028,308.99,EUR,UK
A0745,SFDC0745,SUB00745,CUST0342,2024-05-31 19:36:22.903476,2024-11-04 19:36:22.912541,PROD0030,909.62,EUR,UK
A0746,SFDC0746,SUB00746,CUST0210,2024-11-04 19:36:22.903476,2024-05-08 19:36:22.912541,PROD0015,445.5,USD,US
A0747,SFDC0747,SUB00747,CUST0168,2024-08-15 19:36:22.903476,2024-05-27 19:36:22.912541,PROD0026,589.2,USD,DE
A0748,SFDC0748,SUB00748,CUST0207,2024-06-30 19:36:22.903476,2023-12-04 19:36:22.912541,PROD0041,915.82,USD,IN
A0749,SFDC0749,SUB00749,CUST0357,2024-10-17 19:36:22.903476,2024-09-17 19:36:22.912541,PROD0012,661.81,EUR,US
A0750,SFDC0750,SUB00750,CUST0152,2024-09-09 19:36:22.903476,2024-04-13 19:36:22.912541,PROD0012,205.21,GBP,UK
A0751,SFDC0751,SUB00751,CUST0284,2024-04-11 19:36:22.903476,2024-01-19 19:36:22.912541,PROD0041,945.85,GBP,DE
A0752,SFDC0752,SUB00752,CUST0066,2024-02-17 19:36:22.903476,2024-06-08 19:36:22.912541,PROD0043,664.94,EUR,FR
A0753,SFDC0753,SUB00753,CUST0099,2024-09-15 19:36:22.903476,2023-11-26 19:36:22.912541,PROD0028,401.42,USD,FR
A0754,SFDC0754,SUB00754,CUST0216,2024-10-11 19:36:22.903476,2023-12-26 19:36:22.912541,PROD0026,225.34,USD,DE
A0755,SFDC0755,SUB00755,CUST0341,2024-03-14 19:36:22.903476,2024-10-30 19:36:22.912541,PROD0002,814.62,EUR,IN
A0756,SFDC0756,SUB00756,CUST0482,2024-03-28 19:36:22.903476,2024-01-12 19:36:22.912541,PROD0048,658.07,USD,DE
A0757,SFDC0757,SUB00757,CUST0195,2024-05-11 19:36:22.903476,2024-03-15 19:36:22.912541,PROD0040,580.11,EUR,IN
A0758,SFDC0758,SUB00758,CUST0347,2024-02-24 19:36:22.903476,2024-06-30 19:36:22.912541,PROD0013,904.5,USD,UK
A0759,SFDC0759,SUB00759,CUST0384,2024-01-14 19:36:22.903476,2023-12-13 19:36:22.912541,PROD0029,809.74,EUR,IN
A0760,SFDC0760,SUB00760,CUST0463,2024-09-18 19:36:22.903476,2024-01-21 19:36:22.912541,PROD0038,236.51,GBP,IN
A0761,SFDC0761,SUB00761,CUST0090,2024-03-26 19:36:22.903476,2024-01-22 19:36:22.912541,PROD0028,380.55,GBP,DE
A0762,SFDC0762,SUB00762,CUST0316,2024-02-29 19:36:22.903476,2024-07-19 19:36:22.912541,PROD0025,323.64,GBP,DE
A0763,SFDC0763,SUB00763,CUST0292,2024-07-22 19:36:22.903476,2024-10-17 19:36:22.912541,PROD0001,769.55,EUR,FR
A0764,SFDC0764,SUB00764,CUST0155,2024-01-03 19:36:22.903476,2024-01-19 19:36:22.912541,PROD0046,130.18,USD,UK
A0765,SFDC0765,SUB00765,CUST0208,2024-10-21 19:36:22.903476,2024-03-12 19:36:22.912541,PROD0014,612.9,USD,US
A0766,SFDC0766,SUB00766,CUST0281,2023-12-11 19:36:22.903476,2024-08-17 19:36:22.912541,PROD0014,786.21,USD,DE
A0767,SFDC0767,SUB00767,CUST0427,2024-02-20 19:36:22.903476,2024-02-18 19:36:22.912541,PROD0018,889.09,USD,UK
A0768,SFDC0768,SUB00768,CUST0001,2024-06-11 19:36:22.903476,2023-12-26 19:36:22.912541,PROD0049,407.87,USD,UK
A0769,SFDC0769,SUB00769,CUST0156,2024-03-23 19:36:22.903476,2023-12-31 19:36:22.912541,PROD0046,839.13,GBP,FR
A0770,SFDC0770,SUB00770,CUST0147,2023-12-19 19:36:22.903476,2024-05-02 19:36:22.912541,PROD0005,199.57,EUR,DE
A0771,SFDC0771,SUB00771,CUST0108,2024-10-28 19:36:22.903476,2024-08-29 19:36:22.912541,PROD0037,861.81,USD,DE
A0772,SFDC0772,SUB00772,CUST0221,2024-10-12 19:36:22.903476,2023-11-30 19:36:22.912541,PROD0007,214.74,EUR,UK
A0773,SFDC0773,SUB00773,CUST0403,2024-03-12 19:36:22.903476,2024-07-11 19:36:22.912541,PROD0035,457.56,USD,DE
A0774,SFDC0774,SUB00774,CUST0297,2024-04-21 19:36:22.903476,2024-10-27 19:36:22.912541,PROD0012,817.57,EUR,FR
A0775,SFDC0775,SUB00775,CUST0311,2024-04-08 19:36:22.903476,2024-01-24 19:36:22.912541,PROD0024,234.93,EUR,FR
A0776,SFDC0776,SUB00776,CUST0336,2023-11-27 19:36:22.903476,2023-11-20 19:36:22.912541,PROD0021,306.33,EUR,FR
A0777,SFDC0777,SUB00777,CUST0165,2024-09-18 19:36:22.903476,2024-09-17 19:36:22.912541,PROD0013,750.03,EUR,DE
A0778,SFDC0778,SUB00778,CUST0239,2024-03-06 19:36:22.903476,2024-08-07 19:36:22.912541,PROD0030,748.03,GBP,DE
