Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
586,2023-04,CUST187,prod4,201.63847841741017,44.17464916377071,6.799813320563684,1051.1171305258813,Cash,Paid,SFDC00832,2023-12-01
587,2023-02,CUST295,prod1,857.8669936587213,98.4234499234434,74.91220558743893,329.1311808527265,Cash,Pending,SFDC00501,2023-01-01
588,2023-01,CUST232,prod1,318.0080960421102,39.57079635737926,24.7979594937415,608.5957087394288,Online,Cancelled,SFDC00186,2023-05-01
589,2023-07,CUST227,prod5,530.4338957757011,71.51864547802413,17.628164057258353,637.2004496062476,Online,Paid,SFDC00479,2023-03-01
590,2023-08,CUST310,prod4,230.67686159619427,28.191904290472912,65.65643455591788,978.5509172311944,Debit Card,Cancelled,SFDC00571,2023-01-01
591,2023-07,CUST098,prod2,739.099050779536,36.38096411409335,35.37560356373102,783.037526735707,Debit Card,Pending,SFDC00492,2023-08-01
592,2023-05,CUST055,prod1,700.1689789128411,19.072598759089463,10.42613052019211,836.9314851304636,Credit Card,Paid,SFDC00513,2023-12-01
593,2023-12,CUST111,prod5,290.00122404952253,34.7062368499395,18.074824767844326,1198.1099030488986,Online,Cancelled,SFDC00643,2023-11-01
594,2023-01,CUST152,prod4,877.0606901713016,54.72375204206431,5.088294602646301,228.7080456435137,Cash,Cancelled,SFDC00067,2023-06-01
595,2023-07,CUST246,prod4,461.17542179774097,99.17728809792494,90.8062445977472,384.1603147104197,Cash,Pending,SFDC00805,2023-09-01
596,2023-07,CUST406,prod2,363.2635819636676,66.42017130717856,7.338708464917666,578.2907342401242,Credit Card,Pending,SFDC00467,2023-03-01
597,2023-09,CUST069,prod5,237.0966305180819,19.924595440831403,24.89829810340355,515.1715232013315,Online,Paid,SFDC00285,2023-09-01
598,2023-03,CUST312,prod4,339.5512112639837,4.496144159155113,44.5449641653512,172.72783941433278,Cash,Cancelled,SFDC00601,2023-09-01
599,2023-09,CUST289,prod1,119.8242291014353,12.63564813145106,38.87427596532781,246.3664867947346,Credit Card,Cancelled,SFDC00417,2023-12-01
600,2023-01,CUST250,prod2,624.931743210504,56.255520127304735,91.6139583067137,865.000955973755,Credit Card,Pending,SFDC00100,2023-12-01
601,2023-01,CUST036,prod5,858.0076717095532,76.51603288167664,8.827449844781501,1073.2906865306886,Cash,Pending,SFDC00189,2023-01-01
602,2023-04,CUST239,prod2,594.0824044974777,94.0419207300747,53.6603972293199,689.9383618292765,Cash,Paid,SFDC00989,2023-03-01
603,2023-09,CUST148,prod1,297.3465657314881,1.5823171996820815,69.64554893981553,716.1506334893146,Debit Card,Cancelled,SFDC00890,2023-06-01
604,2023-06,CUST467,prod5,130.30226039248544,52.27601415618698,93.51130749971104,417.8481044739984,Online,Cancelled,SFDC00858,2023-08-01
605,2023-11,CUST227,prod2,293.1652659329226,47.08673562231768,63.9352689517535,956.2701818153968,Debit Card,Paid,SFDC00388,2023-04-01
606,2023-03,CUST244,prod3,474.5092852639831,65.6055021975704,81.35674742111746,939.3843167356192,Credit Card,Paid,SFDC00241,2023-05-01
607,2023-01,CUST491,prod1,783.6502858298169,55.95788544653419,12.953869095308098,767.7839736785395,Cash,Pending,SFDC00782,2023-09-01
608,2023-04,CUST337,prod1,269.0585672839967,68.70391505824806,41.6642535390081,373.29750083691,Debit Card,Pending,SFDC00731,2023-06-01
609,2023-12,CUST446,prod1,747.8123080192174,65.80825847491903,40.52497777551141,251.86912914894395,Credit Card,Paid,SFDC00417,2023-12-01
610,2023-09,CUST365,prod3,880.2401215166954,11.70117248579462,89.19738056329318,217.45050464998215,Online,Paid,SFDC00918,2023-07-01
611,2023-03,CUST491,prod3,508.55216329752136,79.97179136187196,19.38026127001112,772.3308699750216,Cash,Cancelled,SFDC00176,2023-07-01
612,2023-12,CUST482,prod4,839.2887924783339,12.323257571632483,19.429186371979878,1016.28708509994,Debit Card,Paid,SFDC00387,2023-04-01
613,2023-09,CUST201,prod2,599.191613231586,69.85306252091371,36.213024239150855,1051.246953369971,Online,Paid,SFDC00471,2023-04-01
614,2023-07,CUST154,prod4,673.3817533728145,41.614536764060674,10.17427449984957,636.8031780606223,Debit Card,Cancelled,SFDC00853,2023-04-01
615,2023-12,CUST450,prod2,573.6506143043824,51.38507345765979,22.333513861986557,973.4848642720528,Credit Card,Paid,SFDC00233,2023-11-01
616,2023-04,CUST073,prod3,516.8554450762076,90.32980143757104,96.69491566184485,1144.2242061580748,Online,Pending,SFDC00663,2023-05-01
617,2023-03,CUST201,prod3,311.18809759826445,88.98837264734865,45.67747428738142,438.9286181124714,Debit Card,Pending,SFDC00452,2023-05-01
618,2023-10,CUST296,prod4,372.87465351494143,81.78563056550296,65.04182480013145,567.8583636997951,Online,Cancelled,SFDC00277,2023-08-01
619,2023-05,CUST017,prod5,360.97310704924814,51.01483804563232,73.98056963774052,1128.0529422265147,Credit Card,Paid,SFDC00229,2023-09-01
620,2023-05,CUST129,prod4,606.9600378584332,73.62398101338331,39.86133366568404,505.1425156831491,Online,Pending,SFDC00171,2023-02-01
621,2023-03,CUST217,prod2,207.95832372150093,51.289705551880935,18.98657206899911,1109.570104837886,Debit Card,Pending,SFDC00735,2023-11-01
622,2023-12,CUST061,prod4,925.1125216321016,86.96060824747775,24.62519654106918,1180.097105367189,Credit Card,Pending,SFDC00213,2023-07-01
623,2023-09,CUST427,prod1,748.5896307548019,40.27758332328999,34.76031527515798,844.9012650031459,Cash,Pending,SFDC00282,2023-01-01
624,2023-04,CUST104,prod2,461.3010678218743,97.02353444148768,65.42649993346143,1007.7348039793768,Debit Card,Paid,SFDC00041,2023-01-01
625,2023-11,CUST042,prod2,242.76173007374013,93.23227582288776,42.83665216346017,937.0228424321394,Debit Card,Paid,SFDC00122,2023-04-01
626,2023-05,CUST025,prod5,893.7929527494723,74.16026194517855,5.647396300512171,884.5109704962999,Credit Card,Paid,SFDC00227,2023-10-01
627,2023-04,CUST039,prod3,841.4002810910487,27.9415884176072,54.72368258140983,472.2776266302942,Credit Card,Paid,SFDC00294,2023-07-01
628,2023-05,CUST291,prod2,749.5493974454614,13.16535887932584,92.5437722312047,209.9490548033409,Cash,Pending,SFDC00600,2023-02-01
629,2023-07,CUST131,prod3,344.3923426701181,85.47034500931974,82.14737304582451,510.2043191456331,Debit Card,Cancelled,SFDC00267,2023-11-01
630,2023-09,CUST498,prod4,462.20197369030205,16.530228613796126,83.39508026966494,850.282784464102,Credit Card,Cancelled,SFDC00541,2023-02-01
631,2023-07,CUST229,prod1,192.47342720718103,85.42607889973357,80.53051167258246,257.6556581391915,Cash,Pending,SFDC00759,2023-01-01
632,2023-05,CUST108,prod5,270.13557225477854,49.07650067123605,35.75442843299025,162.5138821271542,Cash,Pending,SFDC00828,2023-10-01
633,2023-10,CUST172,prod3,804.7149735850596,40.65567838081042,77.69341420666724,296.6769912330856,Credit Card,Cancelled,SFDC00451,2023-02-01
634,2023-10,CUST435,prod2,743.5348469656154,90.31907788344292,18.60032899206333,901.5227227313352,Debit Card,Cancelled,SFDC00449,2023-07-01
635,2023-07,CUST478,prod3,634.1371866783412,60.38509825402779,67.48303399121559,1171.433386739266,Online,Pending,SFDC00756,2023-09-01
636,2023-10,CUST102,prod2,906.1540533335556,57.661400712971776,65.94901383507447,1182.2179345955617,Online,Pending,SFDC00061,2023-06-01
637,2023-05,CUST354,prod3,624.9398660317408,55.87659446243977,7.429130913524793,668.6781065971974,Cash,Paid,SFDC00502,2023-10-01
638,2023-03,CUST012,prod2,520.2711999672497,37.11695160195314,79.8571626911385,1062.819916041965,Online,Paid,SFDC00147,2023-02-01
639,2023-07,CUST275,prod4,406.3336716751865,78.56431035291273,90.8085699840374,923.6677785390792,Online,Cancelled,SFDC00686,2023-12-01
640,2023-11,CUST101,prod2,946.4036551625552,25.2798444015773,30.40445145485023,676.0922488338337,Credit Card,Pending,SFDC00945,2023-10-01
641,2023-11,CUST044,prod2,174.44391537191814,93.88949600412752,82.17711879768433,751.3985596028411,Cash,Cancelled,SFDC00790,2023-10-01
642,2023-02,CUST443,prod1,937.7986348547277,89.39852050469608,12.82856732688508,294.0885039477146,Debit Card,Paid,SFDC00334,2023-09-01
643,2023-12,CUST305,prod2,844.0431939379165,33.748032567489815,61.99694653480128,1134.5445336474218,Cash,Paid,SFDC00881,2023-07-01
644,2023-09,CUST445,prod1,216.9369320821312,72.94637698316637,51.13645220675633,519.5262592683656,Credit Card,Cancelled,SFDC00953,2023-11-01
645,2023-10,CUST017,prod5,608.4859219077282,57.32231944495915,56.862735664355,618.456719280028,Online,Paid,SFDC00891,2023-01-01
646,2023-10,CUST330,prod1,879.8931835741782,33.76493019992346,92.98949417901278,855.2432425477937,Debit Card,Pending,SFDC00142,2023-12-01
647,2023-12,CUST057,prod4,614.6282472464384,98.85216479954468,87.77494848845109,500.59759510288166,Cash,Cancelled,SFDC00044,2023-09-01
648,2023-01,CUST311,prod1,916.47983940456,2.5237345848264203,79.58294743777692,416.97211903837706,Online,Pending,SFDC00144,2023-02-01
649,2023-06,CUST497,prod5,948.6854351344382,25.264603062128664,31.001353479445243,812.6018629337316,Cash,Pending,SFDC00865,2023-04-01
650,2023-07,CUST303,prod4,480.1460699658753,52.00740611111504,91.62276972517871,176.23328639594192,Debit Card,Paid,SFDC00333,2023-09-01
651,2023-08,CUST012,prod3,439.5822952656912,52.19530034785639,14.26323078406815,906.7613676280127,Cash,Pending,SFDC00998,2023-04-01
652,2023-10,CUST318,prod3,942.6890385722412,58.89330749455641,86.06627557308484,689.7245383703353,Cash,Cancelled,SFDC00497,2023-03-01
653,2023-09,CUST080,prod1,707.6260550347013,75.16761720229192,36.17520687359274,786.0414170469811,Cash,Pending,SFDC00396,2023-01-01
654,2023-02,CUST216,prod1,204.4204132133524,62.34778305192964,10.10836960788842,813.4741672092293,Online,Pending,SFDC00055,2023-07-01
655,2023-11,CUST339,prod5,138.06257430041308,60.0281460528037,68.5889135028711,703.4026643171919,Debit Card,Pending,SFDC00307,2023-06-01
656,2023-10,CUST264,prod5,608.1661458975368,5.351446291304329,26.971593190015767,761.6604663127728,Debit Card,Pending,SFDC00870,2023-10-01
657,2023-02,CUST479,prod2,937.1538688945822,37.65302877892983,28.13925695714003,867.9776109343683,Online,Pending,SFDC00423,2023-04-01
658,2023-05,CUST149,prod5,859.8238321652366,23.2055739701156,34.07448079173329,940.7747895386578,Online,Paid,SFDC00417,2023-06-01
659,2023-05,CUST081,prod2,708.2629718179028,26.537011160197544,11.050052912739089,913.8250108504266,Online,Cancelled,SFDC00673,2023-06-01
660,2023-06,CUST215,prod4,225.2042640019788,55.43374743403449,21.82707869883413,1063.0972806188747,Credit Card,Paid,SFDC00797,2023-04-01
661,2023-03,CUST485,prod1,328.808245373826,19.95053149296084,5.488264620628229,348.9156048257729,Cash,Cancelled,SFDC00325,2023-06-01
662,2023-08,CUST374,prod4,887.9601038973545,29.394910101689756,47.31390450504975,571.2053679663875,Cash,Cancelled,SFDC00710,2023-10-01
663,2023-01,CUST464,prod5,264.52651299121044,23.70847085173401,13.004260854707272,1145.1858693151798,Debit Card,Cancelled,SFDC00671,2023-11-01
664,2023-06,CUST198,prod4,350.5954674253911,94.85029432181948,69.8519974791989,566.4201031056461,Cash,Cancelled,SFDC00080,2023-08-01
665,2023-04,CUST200,prod4,216.64058607589777,94.46657321710951,27.384170863206595,281.1135807512188,Credit Card,Cancelled,SFDC00031,2023-03-01
666,2023-01,CUST025,prod4,708.49740827297,60.99415585960517,94.63954368334184,701.7173826802886,Online,Pending,SFDC00985,2023-04-01
667,2023-07,CUST466,prod5,949.5840748268886,92.45224687319,87.768904602872,264.9655211821853,Debit Card,Paid,SFDC00112,2023-10-01
668,2023-09,CUST089,prod4,342.0712284358474,78.58126454683732,32.49688502197978,362.9959006642584,Debit Card,Paid,SFDC00558,2023-12-01
669,2023-04,CUST268,prod2,527.8659470650664,58.99478828018088,79.40546819238448,1198.2346943995046,Cash,Pending,SFDC00865,2023-01-01
670,2023-04,CUST143,prod5,670.9057657400839,0.6435211496795712,81.3082659431566,718.4307703159386,Debit Card,Cancelled,SFDC00717,2023-04-01
671,2023-06,CUST059,prod4,999.5196233940676,77.2516286079404,98.723495840869,448.2613084924504,Online,Paid,SFDC00564,2023-11-01
672,2023-12,CUST410,prod5,194.3272584978149,70.24883415884689,61.79479875034007,1194.5137023026014,Debit Card,Pending,SFDC00650,2023-10-01
673,2023-03,CUST489,prod3,548.7137195551383,61.5253653282414,12.786744791147909,1164.8868644829004,Online,Pending,SFDC00472,2023-10-01
674,2023-12,CUST365,prod2,446.60810791225,76.04243116824718,66.44953674800618,612.7759931384767,Credit Card,Paid,SFDC00074,2023-12-01
675,2023-06,CUST026,prod4,879.2381487001196,51.29221647747657,64.37307609572335,423.42326422730383,Credit Card,Paid,SFDC00553,2023-09-01
676,2023-07,CUST047,prod3,528.3709579104902,70.4083271321339,65.64330485494102,1030.3196199967997,Online,Cancelled,SFDC00479,2023-08-01
677,2023-11,CUST288,prod3,199.87977212663327,93.51720867264932,34.1788365699001,901.401752820375,Cash,Cancelled,SFDC00589,2023-11-01
678,2023-10,CUST266,prod5,670.9817307579252,37.58050158460863,86.66956058263163,871.2885067536859,Debit Card,Paid,SFDC00387,2023-04-01
679,2023-10,CUST016,prod3,793.7025564374918,70.81218349006254,96.14985738076412,1087.7694283885962,Cash,Cancelled,SFDC00699,2023-12-01
680,2023-03,CUST199,prod2,102.59312649905311,47.568781801095874,25.682688732924397,873.8879905648909,Debit Card,Pending,SFDC00882,2023-07-01
681,2023-07,CUST401,prod2,873.0610168785665,67.43996518139815,13.374455022981223,447.9878401936266,Credit Card,Cancelled,SFDC00564,2023-10-01
682,2023-03,CUST407,prod1,267.4207000050991,76.28933355543641,23.480828151005987,878.5563199695189,Credit Card,Cancelled,SFDC00930,2023-03-01
683,2023-02,CUST282,prod2,596.8624281880401,4.545250043579596,82.95245322929328,471.1041868478472,Credit Card,Pending,SFDC00433,2023-09-01
684,2023-12,CUST469,prod3,474.2177506187051,64.66004439486619,69.28124030788551,947.2009286398448,Debit Card,Cancelled,SFDC00412,2023-10-01
685,2023-10,CUST086,prod2,747.6884349494774,22.674118440694457,65.42449752221702,800.7352472161443,Credit Card,Pending,SFDC00467,2023-04-01
686,2023-04,CUST250,prod5,434.0454533071676,67.00325378075668,43.170347835395326,231.2821295839881,Credit Card,Cancelled,SFDC00599,2023-02-01
687,2023-12,CUST391,prod1,882.7868590135397,46.83301859338135,59.8936572935864,688.4771305568992,Credit Card,Paid,SFDC00621,2023-10-01
688,2023-08,CUST270,prod3,757.4467248629112,77.35527418648871,34.24804190106491,510.466017655528,Credit Card,Cancelled,SFDC00992,2023-05-01
689,2023-09,CUST335,prod1,682.9418539566293,12.340081520559645,50.33400754470632,494.99916436890896,Cash,Paid,SFDC00909,2023-02-01
690,2023-07,CUST117,prod3,816.6165360065689,62.63223516561951,80.3409876952123,782.3691174961201,Credit Card,Paid,SFDC00737,2023-10-01
691,2023-01,CUST007,prod5,778.620731435544,27.847072892755232,98.2179517582689,488.4410656928961,Credit Card,Paid,SFDC00994,2023-06-01
692,2023-03,CUST137,prod1,132.344807429398,85.29819953305915,93.58644774103118,965.7384356151164,Cash,Paid,SFDC00993,2023-11-01
693,2023-12,CUST371,prod4,455.2609184603453,92.83835056363074,93.71726457039364,224.3310078117332,Cash,Paid,SFDC00248,2023-10-01
694,2023-09,CUST176,prod3,937.7265675848408,99.63982936790556,43.21125481047567,843.4076650156167,Debit Card,Pending,SFDC00581,2023-01-01
695,2023-12,CUST328,prod4,213.1518420930036,79.60074024272834,49.53503864814514,999.6545438395784,Online,Pending,SFDC00120,2023-06-01
696,2023-01,CUST498,prod1,763.3868953888461,75.37340704280045,72.03536265505325,856.4732744164515,Credit Card,Pending,SFDC00067,2023-04-01
697,2023-09,CUST315,prod4,977.1326302017968,21.550075886755103,92.608233164872,672.0906547709956,Credit Card,Paid,SFDC00573,2023-03-01
698,2023-08,CUST215,prod4,146.97876614047448,33.60070589901088,18.48945463844804,1147.8223644229902,Credit Card,Cancelled,SFDC00956,2023-02-01
699,2023-01,CUST477,prod1,713.9744925639494,46.56825417622795,33.9029770635836,464.9354142879668,Debit Card,Pending,SFDC00327,2023-07-01
700,2023-06,CUST082,prod5,521.3387271709273,77.33810477822497,18.2284502364404,170.12628190122666,Credit Card,Cancelled,SFDC00920,2023-09-01
701,2023-05,CUST223,prod4,621.2577298372499,91.49658650779686,63.14081034614826,603.588840036613,Online,Cancelled,SFDC00703,2023-12-01
702,2023-06,CUST478,prod4,176.80720283589238,18.91391000229846,34.09859470431607,184.6625326953436,Cash,Paid,SFDC00470,2023-03-01
703,2023-10,CUST372,prod5,138.70625668024553,92.23674846701029,35.98024598869448,1151.633590152729,Debit Card,Paid,SFDC00493,2023-06-01
704,2023-12,CUST423,prod4,700.1799944958295,69.5624652354058,11.737016151358027,370.4139480354541,Cash,Paid,SFDC00701,2023-09-01
705,2023-05,CUST483,prod4,840.9784868386461,61.07707306850386,38.23062587172123,978.3733751463236,Credit Card,Pending,SFDC00663,2023-02-01
706,2023-06,CUST402,prod4,803.8138014396706,19.98412712819395,86.9371682031506,963.3006873330831,Credit Card,Paid,SFDC00286,2023-07-01
707,2023-05,CUST443,prod2,589.4251550796137,5.552503280915055,27.14191712962932,378.6153446670802,Credit Card,Pending,SFDC00956,2023-05-01
708,2023-11,CUST490,prod5,189.88013902256037,56.84648985079399,71.04280928995624,802.2878570041756,Online,Pending,SFDC00914,2023-05-01
709,2023-12,CUST103,prod4,719.2399994524125,65.15156833288924,64.8146927691663,200.48291691077276,Online,Pending,SFDC00608,2023-11-01
710,2023-05,CUST273,prod5,317.69999519873136,21.078144935468824,87.03103779506596,657.7533149890608,Debit Card,Pending,SFDC00312,2023-07-01
711,2023-04,CUST014,prod3,919.9618324906452,55.64562058254564,17.56735502684863,165.37948363611108,Cash,Paid,SFDC00309,2023-09-01
712,2023-03,CUST159,prod3,854.4388235911345,85.64934027625736,97.87104623277912,1117.201074189884,Credit Card,Pending,SFDC00775,2023-04-01
713,2023-03,CUST152,prod4,738.4446703786518,83.506594545502,60.34972137383473,1174.8903254095503,Credit Card,Paid,SFDC00097,2023-09-01
714,2023-04,CUST483,prod5,953.9613602480174,92.73551805862972,99.57004447294736,383.3969049705145,Credit Card,Paid,SFDC00965,2023-11-01
715,2023-09,CUST108,prod5,128.27963936014564,36.588580955688045,91.59389895725585,368.5113363261914,Credit Card,Pending,SFDC00113,2023-10-01
716,2023-02,CUST188,prod5,762.5803825546858,31.80495725509187,26.04414085074505,941.406185390236,Online,Paid,SFDC00988,2023-09-01
717,2023-09,CUST301,prod2,397.2185014027648,74.94260059808087,10.335390940814744,416.0483687708012,Cash,Cancelled,SFDC00637,2023-04-01
718,2023-01,CUST098,prod3,915.4592971177289,43.1112405097005,29.285713910559345,1089.8303871199373,Cash,Paid,SFDC00456,2023-03-01
719,2023-01,CUST131,prod5,340.00767699577983,8.754866402778061,55.118546654944886,752.6255929291314,Debit Card,Paid,SFDC00463,2023-02-01
720,2023-05,CUST293,prod5,752.3708493835154,28.28011306704997,21.301654871193048,518.3165041608277,Online,Pending,SFDC00948,2023-09-01
721,2023-06,CUST171,prod2,889.8823176857032,41.85822855314891,20.90867572920891,1024.3284336668912,Credit Card,Pending,SFDC00132,2023-12-01
722,2023-06,CUST424,prod2,137.4911365444142,29.2516425476252,48.94638697498954,668.0770354340649,Cash,Paid,SFDC00930,2023-02-01
723,2023-03,CUST474,prod5,457.8828216328325,33.220557094732165,8.16045726108905,1107.2145593938994,Cash,Pending,SFDC00965,2023-06-01
724,2023-07,CUST183,prod1,786.0781288197448,29.37759061743908,16.579367840565695,1124.41494856585,Online,Cancelled,SFDC00929,2023-05-01
725,2023-09,CUST471,prod5,509.4270005568284,4.149916718307944,44.50682724375502,323.6911597348298,Debit Card,Cancelled,SFDC00121,2023-05-01
726,2023-11,CUST364,prod5,340.5273668142358,63.709470082444255,10.997341374756816,152.4395764385268,Debit Card,Pending,SFDC00197,2023-04-01
727,2023-12,CUST039,prod2,297.824813940871,59.72924203534693,42.69173036327528,1183.1274871495225,Credit Card,Paid,SFDC00806,2023-06-01
728,2023-10,CUST015,prod2,218.36644022474013,65.33834984786806,50.030595265102285,1101.4444129338533,Debit Card,Cancelled,SFDC00482,2023-05-01
729,2023-08,CUST376,prod5,871.4166038706541,19.230989603362747,47.87032833694587,208.2174974890335,Cash,Cancelled,SFDC00634,2023-11-01
730,2023-06,CUST497,prod5,617.8198629264003,29.565454161248528,87.5716114532933,1024.6859771381237,Debit Card,Paid,SFDC00794,2023-04-01
731,2023-12,CUST004,prod5,168.74645049231037,61.96159269449223,55.35593322991458,630.695179187167,Credit Card,Pending,SFDC00897,2023-09-01
732,2023-08,CUST349,prod2,444.3222912135719,59.96275684599214,49.45814393541412,421.909685276224,Cash,Cancelled,SFDC00772,2023-06-01
733,2023-12,CUST470,prod5,430.9602857245989,50.63303093542678,44.01737831220829,1072.6838498607765,Debit Card,Paid,SFDC00039,2023-11-01
734,2023-05,CUST409,prod5,263.5652716385167,35.04132500101974,82.67422093892618,356.50059400982263,Debit Card,Paid,SFDC00566,2023-10-01
735,2023-08,CUST397,prod4,491.9568629249716,91.293100477469,90.03037737998415,1144.6649993910703,Online,Cancelled,SFDC00512,2023-10-01
736,2023-10,CUST210,prod1,398.8894288538228,33.97702422988438,86.05803457372616,365.9025620843081,Credit Card,Pending,SFDC00474,2023-10-01
737,2023-12,CUST161,prod3,407.6233349429643,45.56191564372516,68.98692492248213,794.3673471151807,Debit Card,Cancelled,SFDC00161,2023-03-01
738,2023-04,CUST016,prod1,765.1239020091627,67.81138309542088,18.04936586702405,384.2406512554236,Online,Paid,SFDC00289,2023-10-01
739,2023-10,CUST493,prod4,300.9370469546767,54.302143086676416,31.302647101741165,722.9520982170665,Cash,Cancelled,SFDC00200,2023-06-01
740,2023-08,CUST426,prod3,677.6739629698199,34.68859763643856,9.375991049787856,868.1738864108984,Online,Pending,SFDC00788,2023-01-01
741,2023-10,CUST108,prod5,613.5846614928414,43.56447904565098,93.42828712406084,349.73932736114443,Online,Paid,SFDC00528,2023-05-01
742,2023-12,CUST382,prod4,611.2832611040806,79.44808178535061,67.77586032063648,696.9300718357132,Debit Card,Pending,SFDC00917,2023-10-01
743,2023-02,CUST450,prod5,696.7066115275983,27.812915548661245,75.90447400975795,642.512731609625,Debit Card,Cancelled,SFDC00685,2023-06-01
744,2023-12,CUST311,prod2,593.5438325760886,14.225523977681542,34.599315260311755,224.5892924735083,Debit Card,Cancelled,SFDC00503,2023-11-01
745,2023-12,CUST227,prod4,891.3296033617462,31.31632018297771,85.33708461634752,1009.223208559068,Online,Pending,SFDC00248,2023-08-01
746,2023-05,CUST170,prod2,708.0220827552338,84.95342154879013,29.66231195230546,502.4665206749838,Cash,Cancelled,SFDC00383,2023-11-01
747,2023-09,CUST034,prod4,592.2669262342492,8.898971485634666,5.15615692568272,753.3113074294736,Credit Card,Pending,SFDC00218,2023-09-01
748,2023-04,CUST414,prod4,846.7868082588803,99.16960733724518,40.759421439465925,690.5234466797912,Online,Cancelled,SFDC00087,2023-11-01
749,2023-11,CUST251,prod2,645.5319084401318,54.10028989276625,59.22234069111197,688.9235297989644,Debit Card,Pending,SFDC00082,2023-03-01
750,2023-06,CUST247,prod3,362.0298230066611,98.4845743967094,50.47696150672464,262.5835139189118,Credit Card,Pending,SFDC00062,2023-02-01
751,2023-01,CUST269,prod1,286.38542635891406,93.89964220859775,86.89723354477673,594.6561097117994,Cash,Paid,SFDC00799,2023-04-01
752,2023-09,CUST141,prod5,237.0950070964109,45.28137142109168,15.01350216583586,624.9850971668986,Credit Card,Paid,SFDC00500,2023-08-01
753,2023-01,CUST274,prod4,909.5096912914914,19.84910746053491,57.61322686020393,920.3249823826708,Debit Card,Pending,SFDC00042,2023-11-01
754,2023-05,CUST416,prod5,739.1218886182593,16.488477656513844,53.7330382329862,1032.0197735167335,Online,Cancelled,SFDC00012,2023-08-01
755,2023-04,CUST096,prod2,943.6405943478889,23.99893638699575,31.73233330635549,722.2313920050188,Online,Cancelled,SFDC00833,2023-03-01
756,2023-12,CUST227,prod5,642.9626251434487,71.01326405645374,83.111670694816,241.12210176824,Debit Card,Cancelled,SFDC00746,2023-04-01
757,2023-03,CUST379,prod2,526.0607933454213,27.294999473148785,76.52062230880959,398.6919441263736,Online,Pending,SFDC00841,2023-03-01
758,2023-06,CUST039,prod5,153.7448400738004,34.142526960429834,74.62162279652394,323.1807281953676,Debit Card,Pending,SFDC00643,2023-10-01
759,2023-02,CUST302,prod1,704.4780533914268,44.87788039946148,88.23828543560782,280.84581634858097,Online,Pending,SFDC00115,2023-02-01
760,2023-03,CUST500,prod1,623.9878837914081,91.32326804214564,73.6645370590445,534.194263548698,Online,Pending,SFDC00218,2023-04-01
761,2023-05,CUST029,prod1,991.1880042288592,18.939341788484608,27.024922712899013,390.8631772621012,Online,Paid,SFDC00649,2023-06-01
762,2023-09,CUST446,prod1,315.24290000401874,0.5026552609803114,72.02845760672065,379.2182674020879,Cash,Pending,SFDC00106,2023-11-01
763,2023-02,CUST497,prod1,577.6636197581522,6.009641037817016,34.231767272035164,207.42783330508104,Cash,Cancelled,SFDC00691,2023-11-01
764,2023-10,CUST477,prod1,685.8616016062654,90.4766341680118,28.0065917830097,168.55354703520558,Debit Card,Paid,SFDC00528,2023-05-01
765,2023-08,CUST318,prod2,680.1320572681093,64.7516464843363,11.935341325464597,257.9066547822709,Cash,Cancelled,SFDC00472,2023-03-01
766,2023-02,CUST245,prod4,605.1641886535624,27.30406193278068,75.68271513302929,330.80735339481475,Debit Card,Pending,SFDC00754,2023-02-01
767,2023-11,CUST236,prod5,799.235209294503,17.719250101119112,72.54509138523207,602.5329152906133,Credit Card,Paid,SFDC00846,2023-09-01
768,2023-05,CUST185,prod1,284.48308857413474,29.426673663711437,27.277450379038903,686.0462743637869,Credit Card,Pending,SFDC00893,2023-01-01
769,2023-07,CUST272,prod2,753.0644802469743,11.479692725128013,76.19100658879482,297.62151408203385,Cash,Paid,SFDC00387,2023-09-01
770,2023-08,CUST440,prod2,657.7611142897803,94.1532910284441,92.19488389388754,596.0225086003957,Credit Card,Cancelled,SFDC00226,2023-01-01
771,2023-01,CUST236,prod2,906.467600615116,78.42061743652668,15.26275096170003,508.8362844422237,Credit Card,Pending,SFDC00481,2023-07-01
772,2023-06,CUST239,prod4,862.4749951302235,46.23911769125407,27.10048064674362,342.59482567285386,Online,Pending,SFDC00754,2023-06-01
773,2023-01,CUST377,prod5,383.63233521929794,86.49626051152019,76.27477543829497,157.18278555578172,Online,Paid,SFDC00408,2023-07-01
774,2023-02,CUST266,prod4,348.6135924776378,24.945820429323227,31.078133983172435,640.3687598478289,Debit Card,Paid,SFDC00457,2023-03-01
775,2023-01,CUST414,prod3,983.4879914672032,71.71205684721936,64.34307755695309,869.9343367284594,Credit Card,Pending,SFDC00653,2023-03-01
776,2023-11,CUST409,prod2,574.5386628237309,85.61324990137435,12.71060132405288,387.5912008509974,Debit Card,Paid,SFDC00898,2023-11-01
777,2023-05,CUST359,prod3,915.7788675229932,35.67687116232726,47.95923551483618,288.3971713915133,Debit Card,Pending,SFDC00711,2023-01-01
778,2023-10,CUST340,prod1,247.492921402434,75.74644454507177,75.21368508933054,1081.39488166931,Credit Card,Paid,SFDC00624,2023-04-01
779,2023-09,CUST389,prod1,678.5370233201569,29.507234926430936,70.21882458910899,438.7760111121877,Cash,Cancelled,SFDC00639,2023-12-01
780,2023-06,CUST065,prod4,828.8741686245276,29.88571352590308,82.43184956420164,384.79325078229806,Credit Card,Paid,SFDC00021,2023-02-01
