usage_id,account_id,custID,product_id,usage_date,usage_quantity,usage_type,region
U00878,A0021,CUST0271,PROD0042,2024-10-19 19:39:26.791956,30.46,Premium,Asia
U00879,A0705,CUST0045,PROD0038,2024-06-13 19:39:26.791956,56.94,Basic,North America
U00880,A0386,CUST0248,PROD0019,2024-01-24 19:39:26.791956,69.2,Premium,North America
U00881,A0366,CUST0371,PROD0027,2024-04-21 19:39:26.791956,87.46,Basic,Asia
U00882,A0741,CUST0353,PROD0045,2024-07-20 19:39:26.791956,63.99,Standard,Asia
U00883,A0137,CUST0310,PROD0050,2023-12-29 19:39:26.791956,76.35,Standard,Europe
U00884,A0256,CUST0479,PROD0031,2024-09-26 19:39:26.791956,16.85,Standard,North America
U00885,A0920,CUST0404,PROD0045,2024-01-21 19:39:26.791956,46.69,Basic,North America
U00886,A0040,CUST0362,PROD0009,2024-09-25 19:39:26.791956,1.92,Basic,North America
U00887,A0496,CUST0148,PROD0014,2024-01-14 19:39:26.791956,25.42,Premium,North America
U00888,A0723,CUST0219,PROD0010,2024-05-24 19:39:26.791956,72.92,Standard,Europe
U00889,A0448,CUST0312,PROD0041,2024-06-26 19:39:26.791956,99.19,Premium,Europe
U00890,A0572,CUST0435,PROD0018,2024-10-09 19:39:26.791956,10.82,Basic,North America
U00891,A0301,CUST0163,PROD0034,2024-01-27 19:39:26.791956,40.75,Premium,North America
U00892,A0555,CUST0133,PROD0029,2024-02-15 19:39:26.791956,80.21,Basic,Europe
U00893,A0713,CUST0270,PROD0027,2024-03-14 19:39:26.791956,21.2,Standard,Asia
U00894,A0501,CUST0295,PROD0016,2024-04-08 19:39:26.791956,55.95,Basic,Asia
U00895,A0194,CUST0320,PROD0012,2024-07-28 19:39:26.791956,73.57,Standard,North America
U00896,A0580,CUST0182,PROD0040,2024-05-19 19:39:26.791956,61.98,Premium,Europe
U00897,A0191,CUST0475,PROD0045,2024-10-04 19:39:26.791956,19.61,Premium,North America
U00898,A0556,CUST0067,PROD0003,2023-12-15 19:39:26.791956,36.18,Basic,Europe
U00899,A0356,CUST0315,PROD0039,2024-06-11 19:39:26.791956,78.6,Basic,Asia
U00900,A0331,CUST0289,PROD0012,2024-02-28 19:39:26.791956,55.87,Premium,North America
U00901,A0749,CUST0255,PROD0046,2024-06-12 19:39:26.791956,1.52,Standard,North America
U00902,A0479,CUST0267,PROD0032,2024-04-05 19:39:26.791956,76.34,Standard,Europe
U00903,A0281,CUST0374,PROD0040,2023-12-09 19:39:26.791956,4.5,Basic,Europe
U00904,A0888,CUST0324,PROD0006,2024-02-10 19:39:26.791956,74.83,Standard,Europe
U00905,A0851,CUST0255,PROD0041,2024-06-05 19:39:26.791956,21.05,Premium,North America
U00906,A0613,CUST0253,PROD0020,2024-08-02 19:39:26.791956,95.85,Premium,North America
U00907,A0936,CUST0414,PROD0023,2024-04-14 19:39:26.791956,37.43,Basic,North America
U00908,A0881,CUST0093,PROD0027,2024-04-21 19:39:26.791956,33.37,Basic,Asia
U00909,A0567,CUST0453,PROD0001,2024-07-07 19:39:26.791956,15.74,Standard,Europe
U00910,A0164,CUST0313,PROD0036,2023-12-29 19:39:26.791956,31.25,Premium,Europe
U00911,A0070,CUST0120,PROD0016,2024-02-23 19:39:26.791956,87.79,Premium,Asia
U00912,A0543,CUST0363,PROD0013,2024-03-25 19:39:26.791956,99.64,Standard,North America
U00913,A0158,CUST0149,PROD0008,2023-12-05 19:39:26.791956,37.46,Basic,Europe
U00914,A0460,CUST0100,PROD0034,2024-02-06 19:39:26.791956,45.41,Basic,North America
U00915,A0302,CUST0001,PROD0007,2024-08-12 19:39:26.791956,72.49,Basic,North America
U00916,A0839,CUST0061,PROD0040,2024-11-03 19:39:26.791956,88.73,Basic,North America
U00917,A0269,CUST0013,PROD0024,2023-12-27 19:39:26.791956,59.71,Basic,Europe
U00918,A0554,CUST0239,PROD0049,2023-11-18 19:39:26.791956,39.76,Basic,Europe
U00919,A0375,CUST0321,PROD0035,2024-02-22 19:39:26.791956,41.85,Basic,Asia
U00920,A0464,CUST0408,PROD0033,2024-08-09 19:39:26.791956,69.87,Basic,Asia
U00921,A0000,CUST0061,PROD0015,2024-01-22 19:39:26.791956,1.32,Standard,Europe
U00922,A0794,CUST0378,PROD0030,2024-03-02 19:39:26.791956,62.34,Premium,North America
U00923,A0653,CUST0435,PROD0050,2024-07-26 19:39:26.791956,36.19,Premium,Asia
U00924,A0518,CUST0107,PROD0041,2023-12-10 19:39:26.791956,79.63,Premium,Asia
U00925,A0388,CUST0410,PROD0043,2024-03-18 19:39:26.791956,10.21,Basic,Europe
U00926,A0751,CUST0316,PROD0014,2024-06-28 19:39:26.791956,59.23,Basic,Asia
U00927,A0189,CUST0213,PROD0018,2023-12-22 19:39:26.791956,48.62,Basic,North America
U00928,A0904,CUST0212,PROD0004,2024-02-14 19:39:26.791956,64.59,Basic,Asia
U00929,A0019,CUST0024,PROD0013,2024-01-03 19:39:26.791956,7.42,Standard,Asia
U00930,A0634,CUST0171,PROD0008,2024-04-04 19:39:26.791956,58.42,Basic,Asia
U00931,A0877,CUST0180,PROD0010,2024-01-28 19:39:26.791956,56.59,Premium,Europe
U00932,A0372,CUST0287,PROD0044,2023-12-28 19:39:26.791956,56.51,Basic,Europe
U00933,A0794,CUST0413,PROD0031,2024-10-13 19:39:26.791956,60.75,Basic,North America
U00934,A0635,CUST0327,PROD0032,2024-02-19 19:39:26.791956,67.97,Standard,North America
U00935,A0244,CUST0109,PROD0012,2024-08-02 19:39:26.791956,80.69,Standard,North America
U00936,A0328,CUST0006,PROD0011,2024-05-10 19:39:26.791956,27.71,Premium,Europe
U00937,A0738,CUST0328,PROD0043,2024-03-21 19:39:26.791956,82.68,Basic,North America
U00938,A0064,CUST0104,PROD0003,2024-08-29 19:39:26.791956,50.33,Basic,Europe
U00939,A0674,CUST0354,PROD0004,2024-07-12 19:39:26.791956,8.63,Standard,Asia
U00940,A0990,CUST0145,PROD0042,2024-08-27 19:39:26.791956,6.8,Premium,North America
U00941,A0551,CUST0131,PROD0024,2023-11-28 19:39:26.791956,34.09,Premium,Asia
U00942,A0838,CUST0405,PROD0019,2024-06-12 19:39:26.791956,78.7,Standard,Europe
U00943,A0396,CUST0035,PROD0014,2024-04-04 19:39:26.791956,71.06,Standard,Asia
U00944,A0194,CUST0158,PROD0028,2024-04-16 19:39:26.791956,79.07,Basic,Europe
U00945,A0536,CUST0154,PROD0017,2024-06-02 19:39:26.791956,52.21,Premium,Europe
U00946,A0699,CUST0260,PROD0022,2024-10-11 19:39:26.791956,44.58,Premium,Europe
U00947,A0509,CUST0282,PROD0040,2023-12-24 19:39:26.791956,15.6,Standard,Asia
U00948,A0784,CUST0166,PROD0049,2024-07-31 19:39:26.791956,33.49,Standard,North America
U00949,A0564,CUST0393,PROD0030,2024-04-15 19:39:26.791956,43.97,Standard,Asia
U00950,A0157,CUST0004,PROD0003,2024-06-29 19:39:26.791956,9.77,Premium,North America
U00951,A0627,CUST0059,PROD0007,2024-06-19 19:39:26.791956,22.84,Standard,Europe
U00952,A0289,CUST0352,PROD0048,2023-12-18 19:39:26.791956,60.22,Premium,Asia
U00953,A0330,CUST0171,PROD0004,2024-08-22 19:39:26.791956,73.83,Standard,Europe
U00954,A0419,CUST0175,PROD0035,2024-07-04 19:39:26.791956,99.84,Premium,Europe
U00955,A0656,CUST0203,PROD0012,2023-11-27 19:39:26.791956,93.38,Standard,Asia
U00956,A0329,CUST0371,PROD0011,2024-01-10 19:39:26.791956,64.61,Premium,Asia
U00957,A0113,CUST0292,PROD0002,2024-07-15 19:39:26.791956,42.7,Basic,Europe
U00958,A0098,CUST0316,PROD0032,2024-04-19 19:39:26.791956,63.98,Basic,Europe
U00959,A0535,CUST0492,PROD0033,2024-07-13 19:39:26.791956,78.78,Premium,Asia
U00960,A0674,CUST0015,PROD0008,2024-09-15 19:39:26.791956,12.72,Basic,North America
U00961,A0068,CUST0427,PROD0005,2024-08-28 19:39:26.791956,41.58,Basic,Europe
U00962,A0044,CUST0090,PROD0016,2024-08-06 19:39:26.791956,84.14,Basic,North America
U00963,A0855,CUST0100,PROD0047,2024-10-29 19:39:26.791956,39.0,Premium,North America
U00964,A0960,CUST0170,PROD0029,2024-07-10 19:39:26.791956,57.62,Premium,Asia
U00965,A0132,CUST0427,PROD0038,2024-06-07 19:39:26.791956,59.19,Basic,Asia
U00966,A0182,CUST0174,PROD0038,2024-03-20 19:39:26.791956,19.26,Premium,Europe
U00967,A0894,CUST0473,PROD0021,2024-03-09 19:39:26.791956,36.86,Basic,Europe
U00968,A0032,CUST0345,PROD0027,2024-01-31 19:39:26.791956,34.12,Premium,Europe
U00969,A0206,CUST0246,PROD0013,2024-04-03 19:39:26.791956,3.59,Premium,Asia
U00970,A0109,CUST0470,PROD0048,2024-04-10 19:39:26.791956,3.39,Basic,North America
U00971,A0497,CUST0243,PROD0044,2023-12-17 19:39:26.791956,83.34,Premium,Asia
U00972,A0196,CUST0409,PROD0021,2024-10-25 19:39:26.791956,28.03,Basic,Asia
U00973,A0101,CUST0019,PROD0015,2024-08-01 19:39:26.791956,52.29,Premium,North America
U00974,A0032,CUST0331,PROD0050,2024-08-23 19:39:26.791956,30.57,Standard,Europe
U00975,A0584,CUST0070,PROD0008,2024-06-26 19:39:26.791956,94.13,Standard,Asia
U00976,A0657,CUST0247,PROD0021,2024-09-04 19:39:26.791956,26.67,Basic,North America
U00977,A0856,CUST0080,PROD0015,2024-10-29 19:39:26.791956,43.54,Standard,North America
U00978,A0397,CUST0322,PROD0007,2024-07-03 19:39:26.791956,87.4,Premium,North America
U00979,A0673,CUST0236,PROD0016,2024-06-23 19:39:26.791956,84.35,Basic,Europe
U00980,A0501,CUST0457,PROD0048,2023-12-11 19:39:26.791956,19.42,Premium,Asia
U00981,A0538,CUST0443,PROD0027,2024-02-05 19:39:26.791956,80.46,Standard,Asia
U00982,A0638,CUST0275,PROD0013,2024-08-14 19:39:26.791956,46.36,Basic,Europe
U00983,A0718,CUST0459,PROD0025,2023-12-19 19:39:26.791956,48.81,Basic,Asia
U00984,A0604,CUST0172,PROD0015,2024-10-22 19:39:26.791956,14.21,Basic,North America
U00985,A0262,CUST0237,PROD0005,2024-03-09 19:39:26.791956,8.98,Standard,Asia
U00986,A0050,CUST0402,PROD0031,2024-11-02 19:39:26.791956,73.07,Basic,Asia
U00987,A0375,CUST0417,PROD0038,2024-10-15 19:39:26.791956,50.15,Standard,Asia
U00988,A0226,CUST0212,PROD0032,2024-10-01 19:39:26.791956,44.25,Premium,North America
U00989,A0620,CUST0476,PROD0004,2024-06-05 19:39:26.791956,73.22,Premium,Europe
U00990,A0735,CUST0381,PROD0028,2024-01-09 19:39:26.791956,76.79,Standard,Europe
U00991,A0072,CUST0029,PROD0010,2024-06-13 19:39:26.791956,16.73,Basic,Asia
U00992,A0013,CUST0428,PROD0014,2024-10-11 19:39:26.791956,61.41,Standard,North America
U00993,A0952,CUST0267,PROD0040,2024-04-18 19:39:26.791956,14.4,Basic,Europe
U00994,A0943,CUST0154,PROD0030,2024-05-10 19:39:26.791956,75.39,Premium,North America
U00995,A0213,CUST0290,PROD0012,2023-12-05 19:39:26.791956,66.04,Standard,North America
U00996,A0671,CUST0372,PROD0025,2023-12-12 19:39:26.791956,95.7,Basic,Asia
U00997,A0503,CUST0348,PROD0024,2024-09-27 19:39:26.791956,7.83,Premium,Europe
U00998,A0950,CUST0162,PROD0009,2024-04-23 19:39:26.791956,6.65,Standard,Europe
U00999,A0911,CUST0285,PROD0030,2024-09-02 19:39:26.791956,28.94,Standard,Europe
